"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"e60db74d29d1454df9a100ab61eecc54",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e67cf9c3e6a2ec96be7dc122ecc6a456",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e6cac1d572a31357f926f263fb16cb6e",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e709983383a2e8c689278c856082bc33",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e71b34b885b5e805ec4a6826a462b35a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e729233544c03866861fd283821b3155",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e7819dc0586e426b9a0d1ea003259a70",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e7896b202b0098e664c9b9d46d8a456a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e8594b7638b4bbcc2792007666347474",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e89b22dc13140f62caf6784d4e712ab3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e8df513a187e3ef7e59b824def6269d3",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e8e89469cf66c29e03734f77956d6dab",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e924297826d621dd0704b043b26bc18b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e92972e6808e6d0a8d87e0289d47346a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e9581bd42902f303b9099e861afc4cb9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e9703f59139cfd0b6a6f2ec1cd9e9fbb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"eae2a3587464bd42efe15292d25afe87",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"eb11fa06160055dc933b4933c7bc4399",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ec8dcbdfe2961d213bb110bf79ed8df5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ee26991874906998d8e6440917fee341",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ee42baa7f93663c1b54dc6c4e095b7a9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ee7e07c521d172817e36da8d584c76dc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ef4da3e69a3bb743c7ac959b206620ee",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f08242619f8ecf2326c4fcc391887d59",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f0ab7fa0c3b94f0c1925029c36e08f52",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f0cf8a2258ccfbd47e19da1664696b8b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f1e6be882ccb0245d8a6a7b57f694527",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f22537d29f747c5f1827d90e888321cc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f240001ee30715e5227643ca464894f3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f385bc9977ddd763e2232fdcd7295625",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f3a203e880ac0db89d88e148de5e447f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f3aae16d3b52386079d16d1c929a6078",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f49bf3dbdfab924fcd123ff2e0e73a72",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f50d4ca05c5ee9d7246bc6fe5b63ff02",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f556dd746b9cd6f7458609fe131e9f15",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f5885371937fb54f0f5e032c1cb8b608",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f694536a509b35214b2de44abcb7b5e4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f69793da971aa97059ee7d340b9e33b5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f76cac7b1bf5db0a589a407f87df2aa3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f7b47e8d2ba0d0215dcbff655d75ee0d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f7d28f63fd1629f5aa9d4c4753392e08",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f8aefc0ebc1d4077a550b012755ce909",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f9b1a4fd8c4b1e39958e74c840d9dd80",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"f9f0050ae6697dc7e9607e618495cb6c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fa9c9f8a76d827e8916bda898b09c56b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fa9f4f0810c07ba4234f810b967f8503",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fca56f02b4f0045ace5c7f8328983ef1",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fcf97f9b0129dfa933334cf55c1069a9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fd6ba74046e591cc6b077468054b3593",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fe7358e43181584db13a5fcbbab9ec7f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fed7592074c5147f40a1403033774d35",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ff7fb7156d83e7acb3bb9fa55be71f58",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ff8153bb02663ed85662ce803cc16067",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ffe5bb8077203c7e225e007c0f35ff53",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"fff4b476c4aa4a2867a7e1c4180216a5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X004dc62d52b90b3591008c53553e2c51",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X01361b56b4e824d016d4622f2c4ba404",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X01436a45ad84ea8834a33f131dc84640",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X01477bb23ce9dc9081ae1d0e5e1010b8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0172d31e9dc9901e4b4746815f25a38f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X023e779ebef3acbc75eb95be2efc38d3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0280088ad093a57c82a66548f058da73",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X02c688fdae5ad4e55f17d3de3cbaf164",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X030ec9bda90192299fe9c83b61e3cbd7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0361f4df7a1c0c84e5284bc0f6d4ae4c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X037619a6245d78aa0c6d4b6f1bcc818b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X03ca66d8c6d6cf279d113d29eda91164",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X04204cd8a1d024e65d89351cb20dbeef",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0459aa9477b239488507943eb2445417",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0485970f2939dc4824f7a3e49edf11f0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X067a7e0c8fad9e30ec00fe3763eb45e9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X06ab9ef37e1c93102b6ae2b9c36427f9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X084585cc779c5d0d1f0dba5e40403570",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X08a1391e91fe87660bbbfcb4db3ae7d0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X08adf6e3ff69d6e1854faa5fc8f0c21f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X08e3cde2281a12b1b094caf4af9acf66",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X094a58a3e9b576214efcfb9e050bea85",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X09aba19f8f53eebbae3499c174399ec3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X09bf360ce158d79f43ae65104567f1b5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X09cc72de59fdc93768c874fa424dc689",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X09d0d1bad18e1e349bba4e798abd6815",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X09f0d91773153ff55db8b3de60f5d7ec",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0b16b292ffbdff64f38582bb7c4582f4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0bb38bf977abec9025190c953bb26ff7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0c138614a84eba9fcc8d7955f7bb82eb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0cccaf2f7da6c8f92f7e92430393db7b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0e2160ca55ef23cfe9fbcd739f1b6913",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0e2739d21d4b2dbb890ff99142eaea34",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0e42b99c127849e1f3c03c9cdd0f738b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0e66e8e254623da6b82c9483a52b41f9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0eed0e53babd281db28479aaa13ac96c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0ef76749fabc492041bde0fe574e7910",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0f2782de3b3f82f7218bfbb0dddf886c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0f2968d3a192d279c4d5cea28715ed3e",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X0f5695770cf15ce53bfa90220e2bfd10",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X11534ece79c3a07ca94a31dc0d26c761",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X115903c31731ea5de109bdcf2f73b97b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X11e6377273ef8d7655d7444bef5c40d2",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1304f2804f74cde54f37705cd8896650",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1378e50ba6380f26e0e39e7a2e95e446",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X13970f0c677adb2a9cc98bf3254814fe",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X139de857066fe4353a975cab690f2d7b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X13ad1e3cc6ccd3cfe62882282a263a05",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X146f57fb52670b484081d40bd16b66ec",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1574b722115e74f7c22ea2a8797d729f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1584ab884e099ecd545c442424cec169",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X161f8f4ce220122c78fb7a60885c8d42",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1647fa394ab4198aadc8994df3643196",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X167b5042a0a684c079b7b62329067652",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X17178e89ec32dbd93d89c5f699fcc94a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X174f5287e2c7b02578e58b5f5d5bf881",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X177cb0e05d4b0e01792a0407e2bfe35c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X17d5fda3d510b4a81785674f0ee000d1",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X18328834ca912eae3c9b5d48ab57fe18",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1833831d0076b3780494243dbffc6b24",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X183f2f23c0afe8bcc7d76f1bd2efa915",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X185ecfe123359cd08be5e4bc7c40dca4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X18ae4928a083163f253850080c8d1eb9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X19192edc71067ee675e1924cb2026749",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1935f2c8bec7a0eed9ade32ed129b3c7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X195d395432774d24c207eed37ed5e1a8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X1965b381a4e3fde9344b73af74516f5d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X197770cee53d4646036428df338d67cc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"X198871dcad20f2356650eb07b4cd7be7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
