"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X5a29f95f3c10d5ca424fd5054ac5d335",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5a91177e2d2633fac8e59d70b04b08a7",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5d12349295cf153b560712f07fde68d2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5d30ef7fade497688c09998351097cb9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5e229de2b013c1ea5fc9077cf4dc22c9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5e86b8c65f486f921ed659a187a07868",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X61ca0a2c35ef31defa7c6a4ee55309a1",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X64b6d069db6070d8d1eff8a02c9642c9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X665d55d14e173a65d02bd99ddf332d1a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X66e672b3897ab752c644ae86c2de9f1a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6725946760ec18a425181dcc728341da",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X68f006f7da825c985c2417dbd4c2ba28",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6a4b307867b23106114c27d42b5c8b95",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6a90ce04b5cc058756fee669b5055319",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6a9a2e4fe2195fbb68b35a11ff392c8c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6b1da548c07cdcc4ff8cb3870e61c2e2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6c9339ed19f8317668e581c3c73401e2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6cf17491c367e0d91478e2a87ee74b3a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6d0ddf0b18f7d2454d60b05cae631417",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6d1f0ebb2c7a39cb0d47173bbaeaf606",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6f6424496ef729d8930578a0017de044",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X6fed5456a5b0bf7d94a23cdb1ba83bf0",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X71a185bedf252bb47071e352e6ca41d9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X71f121a33c2759cd5d0d288a3097ec78",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X76bf734c6aa1f61e1b29ed5438362b37",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X77eace8bf32c31b03dc8b5fba658c735",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X793667956a287d07d231b473a690c72f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X79eac0ee7fda1f51de7325e39ee96325",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X7a31704338b83dc9cab8604737643d4b",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X7dfe008f667ff09bae9d9121d523c6c4",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X7ecccf98b863ed50ce0126deacbc9984",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X7ff9f836d5cc08045f5a9226d1066bee",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X819cfdbd732e00dad530f5f67aad43d0",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X83b5c7586d14e59e75794c823cb8d2d1",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X852f3af3026e27e2ef0aeb74e4c66ee9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X855b2611ff122c070a3640b371f7627f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X858217b258f0fcee8cec6d4235d78abb",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X87ad6f7df956236467f3b3a28a272974",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8800b9279c6af23246289fb49550ab70",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8b27c350e7f98491996eda9d89cbfd0e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8b39a8de90fd6ca4761a05aa6c16dcd1",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8bcecfcbbe56c319b7884ef6b4617200",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8ed77a13ee64de70b1e0902821e97b01",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X8ee82a1c55b1b079f65de506f5c98fef",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9269f0416148ba8d4d85398e3d112e30",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X92aebdf90ffa7f81c3cbe6b63dd1bcd2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9408d23856c393ab0e24c9138b398a92",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X946ee03cdd72ed749039f8e985b0bcbd",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X950b3b00b5e8e278a0cd97c7698629cf",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X96a08bf0978d1b23d94272311109f66d",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X972fe2f89725e2e9ebef0c338e4ce88e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9a8121a4b9adf988a55a0f29cd1ebee3",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9b33197f02748cb8d673ad273ba1c1bc",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9cc5625bdbe7793a73b3596419e2d6de",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9deb413ab69729a232143bfa4f0fbb59",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X9ed481dacaa8488accd210d194a734c5",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a026269c98ce1a7884462bad465a5e58",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"a0fc151f0503c95f847450b01cead1c8",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"a76eacb456a173881565b288fda4aab1",1.05263157894737e-05,0.133333333333333,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ab661a2b2c22457bd0a19a8c8bdfe038",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"abd08caa376e17c7d5ca071d2b409d73",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ad14a079b9312824916cb924212f2e28",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"add15b935f9c2bfe9963469fdc57812e",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ae09c1413869e8c22f28ef97dabaf587",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ae9b6b09de3af923c66a192b517f478a",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b2861fed9cad46c8196dd92d7d9da08b",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b44bc3db25bf7489565c2dc3ed91bcd9",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b64ee2b262e8a9c37c24495d826b73b1",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b89262b20eda9a33615f1020326ea3e3",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b8ef0c69d7c1f69c474699f74b8bd3a6",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b92e0c910216383b9cd8e410e7df78c7",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"b9f8d144dfd1acb37c5faefc1e7fd6ce",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"bdaf877702da665c649658a6363f0c76",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"bfaa8567e4b7e11553e560e4b4508ee8",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"c12283118229c05a7c2bb0ed02ee38d2",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"c459f8c531e4ffc5a19511f576c77dca",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"c4d77b775abb5a5aef656280ac18054d",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ccad49e39f36bd2b85e4cc501162d56e",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"cdd50785e2a7e6834663d52072c66edc",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ce77fa889d09a9ce1212905d72a4ceb9",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ced33f988e626eb018e0924bc194db6b",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"d1eda4d45c498fdef73474737dad423f",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"d81940974a9e269aa2161cd756c5e40c",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"da7f26eb99106f0a57e06f3b51a73c39",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"daf163c808cde4215658384b30880ae1",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"db999ee2ffc9d01d7a3d23158802761d",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"dd06c731dfbaa31cbab30b9767c4c457",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"dd0f85e40ff3f28553e7dcf117517067",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e1361cd460499038a963a0de470f4a69",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e21fc8d6fb72d301fc9c60d5767cce74",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e4247f68dfd4bc23f490204c54fdd4aa",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e65993a64dfae6bdb4c05d03fb4ef631",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e7d1e16db715e6397fa9a323cbe23b9e",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e83fd29205348f5cffee875e8cac3a2b",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"e8f7dee636122e5f3c057c2f63573050",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"ef39dfa0b13bb6783ebf41d41f25bd67",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f08c660ecb57b0f6e08b2f6f44e61660",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f22498253b4de325bf5e0e7bd9be2f2f",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f4d6ce59e8eb169e43264125d19cda65",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f79c864a418b7a894a2b748dca94fe02",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f7f3519600a7438ddb7c41b4c0df1dbc",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f837a6a15a50f6ade4b239f7e1d7d963",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f86f862fe616250fc12a379bbee6f579",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"f900387c58c15612975e14a073636214",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"fad75f4c419b6c3932f37d862c69a76f",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"fddb50655700870cc1dc9c6479621b68",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X0019c0229f55d4f35e0db3c87a4268f4",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X004ed81aa6db2d84683689e9e73fd1ab",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X00ae5408ccb394096f57154b7a696b47",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X0284d80558a2e86bda8e207d1b52ba1b",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X03b7d4d9eeff391c31b557a9c6a051b2",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X04681dcb9073ed631b9fde662b5eda19",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X08bcc87962884a06f565a192427ad49b",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X0e0111d48ac3d4ce437f5dd23dc3b45c",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X0e797918e3063324f2d591e6c512d441",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X108ec75ebd3d17a56bfabec9ab334e0e",1.05263157894737e-05,0.133333333333333,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X10c940b621337694326d0922ca317b93",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X12d525ffdf808414059f080de118a262",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X134cb617712b91f7e037d2531a4f2d03",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X15891dc44be42bb31475754d51ce84a9",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X17bc34d66dc2876145f46ee3fdc90b6e",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
"X19538e6405804e0a5c1124fae021f2b3",1.05263157894737e-05,0.0666666666666667,0.00784218380448539,0.00022652120101778,0.216143366801025,"As predicted"
