"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X828dbbe1fce1ac562b70b9fe749b6d97",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X831502f4136289b345609379d7f248fc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X83453b47f7562df372cde84835d5c622",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X83e5cc15c5b7b641c4a3369de7da2d79",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X842436240226fd856f8298b22c68ea09",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X842cbb36ee9886e99c62acab354b900e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X847cbfe77196ab100cbfa520b7dd672c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X84c2c588f132cc088baa887dff0798b7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X84d85def522169b36a165342fd5a0da9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X84eb7133e21e05232b2b0c3659c3954b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X84fc61523cdeb966ce16ef686e98695e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X850f4841eef6a2577735d80acbbd5ac3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X852a738aa7ed6c5b83c41ef4bcef78ba",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8561533fce3cd47a54947ec0a0929445",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X85a80edaa86cfbdb1cb38c52d5ddd2b2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X85dd460621a675e19154fb3dae75a186",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X865903823143099ddf04c7f16246d705",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X86727a75db1f0213df6a0506599993c5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X86b7807793bf163a3eddd851da3e060f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X878a80cf63a59fa5ddb184b92fccf493",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X87d775d5ac29fbebcdac29b8d803cdf9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X87d9c4a15405fe0b05de5f0a85808267",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X880ff107b536d4a6a1441ef5c79a0dba",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X884b098a412dccf6663110931a85e69b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8854bcba3148de552a667ec04a6a2418",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X88d4819b5d7b93842164f08dc777ab7d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X88dfb9af43374546da56fb81c4724ad4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X89b91881c8652861e195be7978040d35",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X89c28075a9c36598e1625db2aed80836",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8a1932db2d7da2eecdbe7897482d08a1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8ab8fc1ad86f23cbff4933b4945783a9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8accafb878d6f2005363d57e474c022e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8ae27489ce353a59b421dae93d642807",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8aeca7f9882bafdbedea269ce1fe90c7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b11a0a7c1b4188ab1c62c8cc03e9e74",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b381c643d5f1fb5b48525e1fd4a1340",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b52ec9dcb092c34ed396728c812bf66",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b74b4f128ba305c6865aad829ed29db",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b8ff97fed10250e68606351886c449b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8b9a9334d9ebfcbc1f7ee509179d3a10",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8ba20f2f97412c03e3b1ece33eaf0c53",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8bac6fec51a61d6a50f956b78d38ac38",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8bcb49bca67953f1cec8ce31e46a8681",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8bdf0b5ee9d5e59baf38ee000cc5053e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8bf21a5d65862a6830f2d7a92413c8e9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8ca45535aa3c46573e073f7429eb8481",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8d5e9ef0474f9555842ee2e8a390e5d5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8d71602a2864f34b3a42318d92dae777",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8e1c6ae84a409f7c8398be22cf0f0985",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8e5aa5069a2ec2f10ec455e293bd61ef",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8eb6f19455933969d730331e635f614d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8f0c2484d7fe53e059e1fedd05f2ea57",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8f0e53ae4303962786dd7f124d2b7d59",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8f6a457e3c8723b1b7547841047dd13e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8fe29459a3e50ccc7429e1027642d3d2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8fef802ba872b9ef482237b5342d0ffc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X8ffbaef64981101c754d9825d220820f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X90746f2d7384044719361d50aa1f8472",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X90d709e572d773f349897fd2136f672a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X90df85f72552971298695f2a3da7e1dd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X90fb9ef8e72d8355a48a208737d65973",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X91fc0fa14cdcf1ad943211662b59bc1d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X92460be585f144d75344bb5ae2ad071e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X92ad9629afad33c032efc7448136a4f8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X94119aa17ddf4e313b9cbeda1e0ae06e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X941ed81c3449c9af51fea10323d089b8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9420ae61be6fb354669749d825c5437f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9516cdca6d08d767cef438601eaf012e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X95595a8e5962ef69862b877b403c5943",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9591dc6e61e39307c201a10ce83168d4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X95bd877e2f103e0992fe9105599293a4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X95cf05d846d67adc83570bba492716f3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X95d011432fe4ae2c925c52fc3af7bd3c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X95e5c1caa42d0f9ea9fa104a222910c2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X968cbcf7256fbe929e437cb4af88f35b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X96f1c9c9053fa2ecb56d4ad4c0476195",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X96f60f141128a88bcf03350b86cf54a4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X97051cb9f0c6b502c71e26dff4c46189",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X97e758f2260c24f21df21c10fb3ee1a3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X98b541284f52875e73962cd4c50154d6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X991fc7aacbbbbd027ee3d9f11e122edf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9962191ffe1b46b4657f36f8dc341920",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X999437a63c73ba7501cd82ca180c6457",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X99b44ab5f4c711e9c4fb225e5bf1c669",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X99d234867ea13677aad61ce20e329dd2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X99ec28b55eb5522a0497315592d5050e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9a3447006dfc7fbdb4662f987126e008",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9a447e9b37e31183fac69c87dece8d3c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9a918a517cbb4eca3b755ad4c5161df7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9aeef803b67b68cb67162f5e5247a94f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9b1be8789622c789be8e4953e92a4287",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9b4d8f51ec5c3b5c0d37af8452e49e70",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9b8a53e13f9ce2dd5f136798fabb3c40",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9c10bfe132b5cb9e7df21c5444d6be84",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9c7e0272d2e684c96ed30e567dae6c71",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9cee32cec1df9f4db8d304953da1dd58",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9d321d2c5115bbebb974d68ac1bb3c75",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9daafd0215971f2d4ba7da77a6b76b9a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9dd9d3842cdac894f48c512f3ddda365",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e11f22da952ef8b4b6f6c21cc1f1bff",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e2eafbf21d4b5ab55acb41d181ce074",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e5ae21588fd47f4fab8e9f083779574",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e7ec7c6940b19f4bb6a7187ff06d1bf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e8336f5ff494681c01929ced83c494d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9e8a7ccef90744392eb8913a198773aa",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9f9ad902c9d3a330ee56b85952d8d4fc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X9ff13b155320df6a26e5fa695460a606",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a0004639a0ceeb7d9ad5b69013d2ab83",5.84795321637427e-06,0.111111111111111,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a04b64d871f89e16028751094ad8e0b1",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a0c09e77eeeea04c77d7bdfe6c5e3c65",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a152564643b7c050bb049485eef1906d",5.84795321637427e-06,0.111111111111111,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a159562226942e2d87ccf91c1795054c",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a1ac34d984f97bebc9d5169a994b5a23",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a2a793082f058b568be522b05eddfd67",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a337e19cdf049410408fc6ca4d8c1355",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a37497b5722ae7680020e43481c5c4b1",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a3b9800c2340d9a038a3f1f31836bd60",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a46513f3a99ea8ed67edbd6f540db61f",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a4a8aa0cf27978992a63a2b0f382fb9d",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a51d3eaa255c321d96a108424f117b36",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a59153dadfd3a91a7ef1eee34165e4d4",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a5d0c24465c40f786053f594a89aee8c",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a69f04aa90d2391a6a951d221f0af09b",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
"a6bf7c2b77adb8d5e705c4dae0fd31f0",5.84795321637427e-06,0.0555555555555556,0.00448449481613943,9.0477210813459e-05,0.183180277134703,"As predicted"
